accuracy,loss,val_accuracy,val_loss,learning_rate
0.6933769583702087,1.1397628784179688,0.9398148059844971,0.6373552680015564,0.0010000000474974513
0.9435813426971436,0.49035754799842834,0.9861111044883728,0.33061808347702026,0.0010000000474974513
0.9664759039878845,0.3029318153858185,0.9814814925193787,0.22459813952445984,0.0010000000474974513
0.973017156124115,0.22280237078666687,0.9861111044883728,0.1702805757522583,0.0010000000474974513
0.9721994996070862,0.180313840508461,0.9861111044883728,0.13737142086029053,0.0010000000474974513
0.9795584678649902,0.14313383400440216,0.9907407164573669,0.11590365320444107,0.0010000000474974513
0.9836467504501343,0.12274293601512909,0.9953703880310059,0.10078449547290802,0.0010000000474974513
0.9828290939331055,0.11049013584852219,0.9953703880310059,0.08950120210647583,0.0010000000474974513
0.9828290939331055,0.1031036302447319,0.9861111044883728,0.07937279343605042,0.0010000000474974513
0.9885527491569519,0.08454383909702301,0.9953703880310059,0.07111016660928726,0.0010000000474974513
